,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
447,4,14,-14.0,39.0,2.0,1859.0,2.0,10.0,1.0,2.0,1
448,4,14,-14.0,39.0,2.0,1855.0,3.0,10.0,1.0,2.0,0
449,14,4,-14.0,68.0,2.0,1848.0,1.0,10.0,2.0,1.0,1
451,14,4,14.0,65.0,2.0,1842.0,2.0,7.0,1.0,1.0,1
452,14,4,14.0,58.0,2.0,1829.0,1.0,10.0,1.0,1.0,1
456,14,4,14.0,52.0,2.0,1813.0,2.0,15.0,1.0,0.0,1
458,14,4,14.0,29.0,2.0,1806.0,1.0,10.0,0.0,0.0,2
463,4,14,-17.0,60.0,3.0,1800.0,1.0,10.0,3.0,3.0,1
464,4,14,-17.0,51.0,3.0,1754.0,2.0,1.0,3.0,3.0,0
465,4,14,-17.0,49.0,3.0,1714.0,1.0,10.0,3.0,3.0,0
466,4,14,-17.0,40.0,3.0,1668.0,2.0,1.0,3.0,3.0,0
468,4,14,-17.0,14.0,3.0,1616.0,1.0,10.0,3.0,3.0,0
469,4,14,-17.0,6.0,3.0,1573.0,2.0,2.0,3.0,3.0,0
470,4,14,-17.0,6.0,3.0,1532.0,3.0,2.0,3.0,3.0,0
471,4,14,-17.0,5.0,3.0,1491.0,4.0,1.0,3.0,3.0,1
472,14,4,-17.0,94.0,3.0,1485.0,1.0,10.0,3.0,3.0,0
473,14,4,17.0,91.0,3.0,1448.0,2.0,7.0,3.0,3.0,1
474,14,4,17.0,91.0,3.0,1445.0,3.0,7.0,3.0,3.0,1
475,14,4,17.0,91.0,3.0,1439.0,4.0,7.0,3.0,3.0,3
476,4,14,17.0,73.0,3.0,1429.0,1.0,10.0,3.0,3.0,0
477,4,14,-17.0,69.0,3.0,1386.0,2.0,6.0,3.0,3.0,0
478,4,14,-17.0,66.0,3.0,1340.0,3.0,3.0,3.0,3.0,1
479,4,14,-17.0,60.0,3.0,1305.0,1.0,10.0,3.0,3.0,0
480,4,14,-17.0,51.0,3.0,1269.0,2.0,1.0,3.0,3.0,0
481,4,14,-17.0,51.0,3.0,1229.0,3.0,1.0,3.0,3.0,1
482,4,14,-17.0,63.0,3.0,1192.0,4.0,13.0,3.0,3.0,3
483,14,4,-17.0,86.0,3.0,1179.0,1.0,10.0,3.0,3.0,1
484,14,4,17.0,86.0,3.0,1171.0,2.0,10.0,3.0,3.0,1
485,14,4,17.0,86.0,3.0,1165.0,3.0,10.0,3.0,3.0,1
486,14,4,17.0,69.0,3.0,1128.0,1.0,10.0,3.0,3.0,0
488,14,4,17.0,87.0,3.0,1072.0,1.0,28.0,3.0,3.0,0
489,14,4,17.0,83.0,3.0,1032.0,2.0,24.0,3.0,3.0,1
490,4,14,17.0,38.0,3.0,1020.0,1.0,10.0,3.0,3.0,1
492,4,14,-17.0,43.0,3.0,1016.0,2.0,15.0,3.0,3.0,1
494,4,14,-17.0,34.0,3.0,966.0,3.0,6.0,2.0,3.0,1
495,4,14,-17.0,33.0,3.0,923.0,4.0,5.0,2.0,3.0,1
496,14,4,-17.0,67.0,3.0,916.0,1.0,10.0,3.0,2.0,0
498,14,4,17.0,65.0,4.0,900.0,2.0,8.0,3.0,2.0,1
499,14,4,17.0,53.0,4.0,856.0,1.0,10.0,3.0,2.0,0
500,14,4,17.0,53.0,4.0,816.0,2.0,10.0,3.0,2.0,0
501,14,4,17.0,43.0,4.0,770.0,1.0,10.0,3.0,2.0,0
502,14,4,17.0,41.0,4.0,728.0,2.0,8.0,3.0,2.0,1
503,14,4,17.0,35.0,4.0,689.0,3.0,2.0,3.0,2.0,0
504,14,4,17.0,34.0,4.0,644.0,4.0,1.0,3.0,2.0,0
505,14,4,17.0,31.0,4.0,599.0,1.0,10.0,3.0,2.0,1
506,14,4,17.0,31.0,4.0,595.0,2.0,10.0,3.0,2.0,0
507,14,4,17.0,29.0,4.0,556.0,3.0,8.0,3.0,2.0,1
508,14,4,17.0,19.0,4.0,514.0,1.0,10.0,3.0,2.0,0
510,14,4,17.0,23.0,4.0,479.0,2.0,14.0,3.0,2.0,1
511,14,4,17.0,23.0,4.0,475.0,3.0,14.0,3.0,2.0,1
512,14,4,17.0,18.0,4.0,432.0,4.0,9.0,3.0,2.0,2
514,4,14,20.0,80.0,4.0,429.0,1.0,10.0,2.0,3.0,1
515,4,14,-20.0,59.0,4.0,405.0,1.0,10.0,2.0,3.0,1
516,4,14,-20.0,50.0,4.0,382.0,2.0,1.0,2.0,3.0,0
517,4,14,-20.0,47.0,4.0,358.0,1.0,10.0,2.0,3.0,1
518,4,14,-20.0,47.0,4.0,353.0,2.0,10.0,2.0,3.0,1
519,4,14,-20.0,47.0,4.0,349.0,3.0,10.0,2.0,3.0,1
520,4,14,-20.0,32.0,4.0,325.0,1.0,10.0,2.0,3.0,1
521,4,14,-20.0,32.0,4.0,320.0,2.0,10.0,2.0,3.0,1
522,4,14,-20.0,32.0,4.0,312.0,3.0,10.0,2.0,3.0,1
524,4,14,-20.0,27.0,4.0,294.0,1.0,10.0,2.0,3.0,1
527,14,4,-13.0,48.0,4.0,286.0,1.0,10.0,3.0,2.0,0
529,14,4,13.0,34.0,4.0,279.0,1.0,10.0,3.0,1.0,0
531,14,4,13.0,34.0,4.0,273.0,2.0,10.0,3.0,0.0,0
532,14,4,13.0,17.0,4.0,226.0,1.0,10.0,3.0,0.0,0
533,14,4,13.0,12.0,4.0,182.0,2.0,5.0,3.0,0.0,0
534,14,4,13.0,11.0,4.0,138.0,3.0,4.0,3.0,0.0,0
535,14,4,13.0,10.0,4.0,120.0,4.0,3.0,3.0,0.0,2
537,4,14,16.0,65.0,4.0,117.0,1.0,10.0,0.0,3.0,1
538,4,14,-16.0,63.0,4.0,96.0,2.0,8.0,0.0,3.0,1
539,4,14,-16.0,60.0,4.0,69.0,3.0,5.0,0.0,3.0,1
540,4,14,-16.0,55.0,4.0,51.0,1.0,10.0,0.0,3.0,1
546,6,7,0.0,68.0,1.0,3595.0,1.0,10.0,3.0,3.0,1
547,6,7,0.0,56.0,1.0,3560.0,1.0,10.0,3.0,3.0,0
549,6,7,0.0,52.0,1.0,3489.0,2.0,6.0,3.0,3.0,0
550,6,7,0.0,47.0,1.0,3449.0,3.0,1.0,3.0,3.0,0
551,6,7,0.0,46.0,1.0,3412.0,1.0,10.0,3.0,3.0,1
552,6,7,0.0,46.0,1.0,3407.0,2.0,10.0,3.0,3.0,0
553,6,7,0.0,40.0,1.0,3367.0,3.0,4.0,3.0,3.0,1
555,6,7,0.0,31.0,1.0,3312.0,1.0,14.0,3.0,3.0,1
556,6,7,0.0,24.0,1.0,3270.0,2.0,7.0,3.0,3.0,1
557,6,7,0.0,18.0,1.0,3234.0,3.0,1.0,3.0,3.0,0
558,6,7,0.0,13.0,1.0,3194.0,1.0,10.0,3.0,3.0,0
559,6,7,0.0,5.0,1.0,3157.0,2.0,2.0,3.0,3.0,0
562,7,6,7.0,67.0,1.0,3147.0,1.0,10.0,3.0,3.0,0
563,7,6,-7.0,62.0,1.0,3111.0,2.0,5.0,3.0,3.0,1
564,7,6,-7.0,57.0,1.0,3071.0,1.0,10.0,3.0,3.0,1
565,7,6,-7.0,52.0,1.0,3041.0,2.0,5.0,3.0,3.0,0
566,7,6,-7.0,50.0,1.0,2995.0,3.0,3.0,3.0,3.0,0
567,7,6,-7.0,48.0,1.0,2951.0,4.0,1.0,3.0,3.0,0
569,7,6,-7.0,41.0,1.0,2909.0,1.0,10.0,3.0,3.0,1
570,7,6,-7.0,34.0,1.0,2863.0,2.0,3.0,3.0,3.0,0
573,7,6,-7.0,38.0,1.0,2796.0,1.0,20.0,3.0,3.0,1
574,7,6,-7.0,31.0,1.0,2760.0,2.0,13.0,3.0,3.0,1
576,7,6,-7.0,23.0,1.0,2716.0,1.0,10.0,3.0,3.0,0
578,7,6,-7.0,20.0,2.0,2700.0,2.0,7.0,3.0,3.0,1
579,7,6,-7.0,4.0,2.0,2668.0,1.0,4.0,3.0,3.0,0
580,7,6,-7.0,2.0,2.0,2644.0,2.0,2.0,3.0,3.0,0
581,7,6,-7.0,1.0,2.0,2600.0,3.0,1.0,3.0,3.0,0
582,7,6,-7.0,1.0,2.0,2564.0,4.0,1.0,3.0,3.0,0
586,6,7,0.0,61.0,2.0,2556.0,1.0,10.0,2.0,3.0,0
587,6,7,0.0,60.0,2.0,2516.0,2.0,9.0,2.0,3.0,1
588,6,7,0.0,59.0,2.0,2498.0,3.0,8.0,2.0,3.0,1
589,6,7,0.0,45.0,2.0,2462.0,1.0,10.0,2.0,3.0,1
590,6,7,0.0,44.0,2.0,2423.0,2.0,9.0,2.0,3.0,1
591,6,7,0.0,44.0,2.0,2418.0,3.0,9.0,2.0,3.0,0
592,6,7,0.0,42.0,2.0,2376.0,4.0,7.0,2.0,3.0,3
593,7,6,0.0,80.0,2.0,2369.0,1.0,10.0,3.0,2.0,0
594,7,6,0.0,78.0,2.0,2330.0,2.0,8.0,3.0,2.0,1
595,7,6,0.0,78.0,2.0,2325.0,3.0,8.0,3.0,2.0,1
596,7,6,0.0,78.0,2.0,2322.0,4.0,8.0,3.0,2.0,3
597,6,7,0.0,54.0,2.0,2311.0,1.0,10.0,2.0,3.0,0
598,6,7,0.0,51.0,2.0,2272.0,2.0,7.0,2.0,3.0,1
599,6,7,0.0,31.0,2.0,2231.0,1.0,10.0,2.0,3.0,0
600,6,7,0.0,25.0,2.0,2191.0,2.0,4.0,2.0,3.0,0
601,6,7,0.0,23.0,2.0,2155.0,3.0,2.0,2.0,3.0,1
603,6,7,0.0,3.0,2.0,2109.0,1.0,3.0,2.0,3.0,1
604,6,7,0.0,3.0,2.0,2105.0,2.0,3.0,2.0,3.0,0
605,6,7,0.0,1.0,2.0,2061.0,3.0,1.0,2.0,3.0,1
608,7,6,7.0,78.0,2.0,2052.0,1.0,10.0,3.0,2.0,1
609,7,6,-7.0,78.0,2.0,2047.0,2.0,10.0,3.0,2.0,1
610,7,6,-7.0,61.0,2.0,2009.0,1.0,10.0,3.0,2.0,0
611,7,6,-7.0,62.0,2.0,1968.0,2.0,11.0,3.0,2.0,1
612,7,6,-7.0,43.0,2.0,1927.0,1.0,10.0,3.0,2.0,1
613,7,6,-7.0,43.0,2.0,1924.0,2.0,10.0,3.0,2.0,1
614,7,6,-7.0,34.0,2.0,1917.0,3.0,1.0,3.0,2.0,0
615,7,6,-7.0,32.0,2.0,1880.0,1.0,10.0,3.0,2.0,0
616,7,6,-7.0,29.0,2.0,1840.0,2.0,7.0,3.0,2.0,1
618,7,6,-7.0,27.0,2.0,1833.0,3.0,5.0,2.0,2.0,1
619,7,6,-7.0,27.0,2.0,1827.0,4.0,5.0,2.0,2.0,2
621,6,7,-4.0,74.0,2.0,1818.0,1.0,10.0,2.0,2.0,1
623,6,7,4.0,66.0,2.0,1812.0,2.0,2.0,1.0,2.0,0
626,7,6,4.0,69.0,3.0,1795.0,1.0,10.0,3.0,3.0,1
627,7,6,-4.0,62.0,3.0,1755.0,2.0,3.0,3.0,3.0,0
628,7,6,-4.0,62.0,3.0,1711.0,3.0,3.0,3.0,3.0,1
630,7,6,-4.0,54.0,3.0,1656.0,1.0,20.0,3.0,3.0,1
631,7,6,-4.0,43.0,3.0,1633.0,2.0,9.0,3.0,3.0,1
632,7,6,-4.0,43.0,3.0,1628.0,3.0,9.0,3.0,3.0,1
633,7,6,-4.0,30.0,3.0,1583.0,1.0,10.0,3.0,3.0,0
635,7,6,-4.0,35.0,3.0,1514.0,2.0,15.0,3.0,3.0,1
636,7,6,-4.0,21.0,3.0,1467.0,3.0,1.0,3.0,3.0,1
637,7,6,-4.0,16.0,3.0,1422.0,1.0,10.0,3.0,3.0,1
638,7,6,-4.0,16.0,3.0,1416.0,2.0,10.0,3.0,3.0,1
639,7,6,-4.0,9.0,3.0,1384.0,3.0,3.0,3.0,3.0,0
640,7,6,-4.0,5.0,3.0,1344.0,1.0,5.0,3.0,3.0,1
643,6,7,2.0,80.0,3.0,1340.0,1.0,10.0,3.0,3.0,1
644,6,7,-2.0,75.0,3.0,1292.0,2.0,5.0,3.0,3.0,0
645,6,7,-2.0,72.0,3.0,1253.0,3.0,2.0,3.0,3.0,1
646,6,7,-2.0,72.0,3.0,1247.0,4.0,2.0,3.0,3.0,3
647,7,6,-2.0,75.0,3.0,1237.0,1.0,10.0,3.0,3.0,1
648,7,6,2.0,81.0,3.0,1199.0,2.0,16.0,3.0,3.0,1
649,6,7,2.0,34.0,3.0,1193.0,1.0,10.0,3.0,3.0,0
650,6,7,-2.0,33.0,3.0,1155.0,2.0,9.0,3.0,3.0,1
651,6,7,-2.0,33.0,3.0,1149.0,3.0,9.0,3.0,3.0,1
652,6,7,-2.0,23.0,3.0,1121.0,1.0,10.0,3.0,3.0,0
653,6,7,-2.0,17.0,3.0,1079.0,2.0,4.0,3.0,3.0,1
654,6,7,-2.0,17.0,3.0,1075.0,3.0,4.0,3.0,3.0,1
655,6,7,-2.0,17.0,3.0,1072.0,4.0,4.0,3.0,3.0,2
657,7,6,1.0,75.0,3.0,1064.0,1.0,10.0,3.0,3.0,0
658,7,6,-1.0,71.0,3.0,1026.0,2.0,6.0,3.0,3.0,1
659,7,6,-1.0,69.0,3.0,982.0,3.0,4.0,3.0,3.0,1
660,7,6,-1.0,44.0,3.0,940.0,1.0,10.0,3.0,3.0,0
662,7,6,-1.0,43.0,4.0,900.0,2.0,9.0,3.0,3.0,0
663,7,6,-1.0,39.0,4.0,861.0,3.0,5.0,3.0,3.0,1
664,7,6,-1.0,39.0,4.0,856.0,4.0,5.0,3.0,3.0,1
665,6,7,-1.0,61.0,4.0,853.0,1.0,10.0,3.0,3.0,0
666,6,7,1.0,60.0,4.0,808.0,2.0,9.0,3.0,3.0,1
668,6,7,1.0,60.0,4.0,803.0,3.0,9.0,2.0,3.0,1
669,6,7,1.0,60.0,4.0,798.0,4.0,9.0,2.0,3.0,3
670,7,6,1.0,80.0,4.0,790.0,1.0,10.0,3.0,2.0,1
671,7,6,-1.0,72.0,4.0,757.0,2.0,2.0,3.0,2.0,0
672,7,6,-1.0,67.0,4.0,717.0,1.0,10.0,3.0,2.0,1
673,7,6,-1.0,45.0,4.0,671.0,1.0,10.0,3.0,2.0,1
674,7,6,-1.0,48.0,4.0,628.0,2.0,13.0,3.0,2.0,1
675,7,6,-1.0,42.0,4.0,586.0,3.0,7.0,3.0,2.0,1
676,7,6,-1.0,42.0,4.0,570.0,4.0,7.0,3.0,2.0,3
677,6,7,-1.0,80.0,4.0,562.0,1.0,10.0,2.0,3.0,1
679,6,7,1.0,86.0,4.0,516.0,2.0,16.0,1.0,3.0,1
680,6,7,1.0,91.0,4.0,474.0,3.0,21.0,1.0,3.0,1
681,6,7,1.0,98.0,4.0,428.0,4.0,28.0,1.0,3.0,3
682,7,6,1.0,42.0,4.0,416.0,1.0,10.0,3.0,1.0,0
683,7,6,-1.0,39.0,4.0,378.0,2.0,7.0,3.0,1.0,1
684,7,6,-1.0,39.0,4.0,375.0,3.0,7.0,3.0,1.0,1
685,7,6,-1.0,26.0,4.0,350.0,1.0,10.0,3.0,1.0,1
686,7,6,-1.0,26.0,4.0,346.0,2.0,10.0,3.0,1.0,0
687,7,6,-1.0,22.0,4.0,307.0,3.0,6.0,3.0,1.0,1
688,7,6,-1.0,13.0,4.0,271.0,1.0,10.0,3.0,1.0,0
689,7,6,-1.0,13.0,4.0,230.0,2.0,10.0,3.0,1.0,1
690,7,6,-1.0,12.0,4.0,190.0,3.0,9.0,3.0,1.0,1
691,7,6,-1.0,18.0,4.0,145.0,4.0,15.0,3.0,1.0,2
692,6,7,-1.0,74.0,4.0,142.0,1.0,10.0,1.0,3.0,0
694,6,7,1.0,75.0,4.0,137.0,2.0,11.0,1.0,2.0,1
695,6,7,1.0,65.0,4.0,133.0,3.0,1.0,1.0,2.0,0
697,6,7,1.0,70.0,4.0,120.0,4.0,6.0,1.0,2.0,3
698,7,6,1.0,67.0,4.0,110.0,1.0,10.0,2.0,1.0,1
699,7,6,-1.0,58.0,4.0,90.0,2.0,1.0,2.0,1.0,1
700,6,7,-1.0,40.0,4.0,84.0,1.0,10.0,1.0,2.0,0
704,6,7,1.0,37.0,4.0,80.0,2.0,7.0,0.0,1.0,0
706,6,7,1.0,42.0,4.0,77.0,3.0,12.0,0.0,0.0,0
708,6,7,1.0,50.0,4.0,30.0,4.0,20.0,0.0,0.0,3
709,7,6,1.0,99.0,4.0,19.0,1.0,10.0,0.0,0.0,1
710,7,6,-1.0,99.0,4.0,13.0,2.0,10.0,0.0,0.0,1
712,7,6,-1.0,96.0,4.0,8.0,3.0,7.0,0.0,0.0,1
716,8,25,0.0,53.0,1.0,3594.0,1.0,10.0,3.0,3.0,0
717,8,25,0.0,46.0,1.0,3562.0,2.0,3.0,3.0,3.0,0
718,8,25,0.0,42.0,1.0,3527.0,1.0,10.0,3.0,3.0,1
719,8,25,0.0,36.0,1.0,3484.0,2.0,4.0,3.0,3.0,0
720,8,25,0.0,33.0,1.0,3442.0,3.0,1.0,3.0,3.0,1
722,8,25,0.0,1.0,1.0,3412.0,1.0,1.0,3.0,3.0,0
725,25,8,7.0,70.0,1.0,3409.0,1.0,10.0,3.0,3.0,1
726,25,8,-7.0,62.0,1.0,3378.0,2.0,2.0,3.0,3.0,0
727,25,8,-7.0,59.0,1.0,3340.0,1.0,10.0,3.0,3.0,0
728,25,8,-7.0,52.0,1.0,3296.0,2.0,3.0,3.0,3.0,0
729,25,8,-7.0,36.0,1.0,3249.0,1.0,10.0,3.0,3.0,1
730,25,8,-7.0,30.0,1.0,3217.0,2.0,4.0,3.0,3.0,0
731,25,8,-7.0,25.0,1.0,3188.0,1.0,10.0,3.0,3.0,0
732,25,8,-7.0,5.0,1.0,3143.0,1.0,5.0,3.0,3.0,0
733,25,8,-7.0,3.0,1.0,3101.0,2.0,3.0,3.0,3.0,0
734,25,8,-7.0,4.0,1.0,3061.0,3.0,4.0,3.0,3.0,0
737,8,25,0.0,88.0,1.0,3048.0,1.0,10.0,3.0,3.0,0
738,8,25,0.0,85.0,1.0,3007.0,2.0,7.0,3.0,3.0,1
739,8,25,0.0,67.0,1.0,2965.0,1.0,10.0,3.0,3.0,0
740,8,25,0.0,62.0,1.0,2925.0,2.0,5.0,3.0,3.0,0
741,8,25,0.0,59.0,1.0,2881.0,3.0,2.0,3.0,3.0,1
743,8,25,0.0,43.0,1.0,2805.0,1.0,20.0,3.0,3.0,1
745,8,25,0.0,12.0,1.0,2751.0,1.0,10.0,3.0,3.0,1
746,8,25,0.0,12.0,1.0,2746.0,2.0,10.0,3.0,3.0,0
748,8,25,0.0,1.0,2.0,2700.0,1.0,1.0,3.0,3.0,0
751,25,8,7.0,65.0,2.0,2696.0,1.0,10.0,3.0,3.0,0
752,25,8,-7.0,59.0,2.0,2652.0,2.0,4.0,3.0,3.0,1
753,25,8,-7.0,53.0,2.0,2609.0,1.0,10.0,3.0,3.0,0
754,25,8,-7.0,49.0,2.0,2568.0,2.0,6.0,3.0,3.0,1
755,25,8,-7.0,46.0,2.0,2521.0,3.0,3.0,3.0,3.0,1
756,25,8,-7.0,39.0,2.0,2479.0,1.0,10.0,3.0,3.0,1
757,25,8,-7.0,38.0,2.0,2438.0,2.0,9.0,3.0,3.0,0
758,25,8,-7.0,29.0,2.0,2392.0,1.0,10.0,3.0,3.0,0
759,25,8,-7.0,25.0,2.0,2351.0,2.0,6.0,3.0,3.0,0
760,25,8,-7.0,24.0,2.0,2307.0,3.0,5.0,3.0,3.0,0
761,25,8,-7.0,9.0,2.0,2262.0,1.0,9.0,3.0,3.0,0
762,25,8,-7.0,8.0,2.0,2218.0,2.0,8.0,3.0,3.0,0
765,8,25,0.0,69.0,2.0,2201.0,1.0,10.0,3.0,3.0,1
766,8,25,0.0,66.0,2.0,2163.0,2.0,7.0,3.0,3.0,1
768,8,25,0.0,50.0,2.0,2126.0,1.0,10.0,2.0,3.0,0
769,8,25,0.0,35.0,2.0,2103.0,1.0,10.0,2.0,3.0,0
770,8,25,0.0,32.0,2.0,2054.0,2.0,7.0,2.0,3.0,0
771,8,25,0.0,27.0,2.0,2013.0,3.0,2.0,2.0,3.0,0
772,8,25,0.0,23.0,2.0,1974.0,1.0,10.0,2.0,3.0,1
773,8,25,0.0,23.0,2.0,1969.0,2.0,10.0,2.0,3.0,1
774,8,25,0.0,23.0,2.0,1963.0,3.0,10.0,2.0,3.0,1
775,8,25,0.0,23.0,2.0,1958.0,4.0,10.0,2.0,3.0,2
777,25,8,3.0,81.0,2.0,1949.0,1.0,10.0,3.0,2.0,0
778,25,8,-3.0,77.0,2.0,1920.0,2.0,6.0,3.0,2.0,1
779,25,8,-3.0,77.0,2.0,1913.0,3.0,6.0,3.0,2.0,1
780,25,8,-3.0,26.0,2.0,1880.0,1.0,10.0,3.0,2.0,1
781,25,8,-3.0,26.0,2.0,1876.0,2.0,10.0,3.0,2.0,1
782,25,8,-3.0,18.0,2.0,1869.0,3.0,2.0,3.0,2.0,1
783,25,8,-3.0,15.0,2.0,1864.0,1.0,10.0,3.0,2.0,0
784,25,8,-3.0,10.0,2.0,1856.0,2.0,5.0,3.0,2.0,0
788,8,25,4.0,79.0,2.0,1840.0,1.0,10.0,2.0,3.0,1
789,8,25,-4.0,59.0,2.0,1834.0,1.0,10.0,2.0,3.0,1
791,8,25,-4.0,54.0,2.0,1827.0,2.0,5.0,1.0,3.0,1
792,8,25,-4.0,54.0,2.0,1820.0,3.0,5.0,1.0,3.0,1
795,8,25,-4.0,45.0,2.0,1815.0,1.0,10.0,0.0,2.0,1
798,8,25,-4.0,35.0,2.0,1803.0,2.0,10.0,0.0,1.0,2
801,25,8,-1.0,72.0,3.0,1795.0,1.0,10.0,3.0,3.0,1
802,25,8,1.0,67.0,3.0,1752.0,2.0,5.0,3.0,3.0,1
803,25,8,1.0,61.0,3.0,1719.0,1.0,10.0,3.0,3.0,1
804,25,8,1.0,58.0,3.0,1675.0,2.0,7.0,3.0,3.0,0
805,25,8,1.0,46.0,3.0,1632.0,1.0,10.0,3.0,3.0,0
806,25,8,1.0,37.0,3.0,1586.0,2.0,1.0,3.0,3.0,0
807,25,8,1.0,36.0,3.0,1547.0,1.0,10.0,3.0,3.0,0
808,25,8,1.0,36.0,3.0,1502.0,2.0,10.0,3.0,3.0,1
809,25,8,1.0,44.0,3.0,1456.0,3.0,18.0,3.0,3.0,1
810,25,8,1.0,40.0,3.0,1415.0,4.0,14.0,3.0,3.0,2
812,8,25,4.0,71.0,3.0,1402.0,1.0,10.0,3.0,3.0,0
813,8,25,-4.0,65.0,3.0,1368.0,2.0,4.0,3.0,3.0,0
814,8,25,-4.0,62.0,3.0,1327.0,3.0,1.0,3.0,3.0,0
815,8,25,-4.0,60.0,3.0,1287.0,1.0,10.0,3.0,3.0,1
816,8,25,-4.0,60.0,3.0,1281.0,2.0,10.0,3.0,3.0,0
817,8,25,-4.0,11.0,3.0,1233.0,1.0,10.0,3.0,3.0,0
818,8,25,-4.0,23.0,3.0,1207.0,1.0,22.0,3.0,3.0,1
819,8,25,-4.0,23.0,3.0,1202.0,2.0,22.0,3.0,3.0,1
821,8,25,-4.0,11.0,3.0,1192.0,1.0,10.0,3.0,3.0,0
824,25,8,-4.0,84.0,3.0,1184.0,1.0,10.0,3.0,3.0,0
825,25,8,4.0,85.0,3.0,1142.0,2.0,11.0,3.0,3.0,1
826,25,8,4.0,85.0,3.0,1136.0,3.0,11.0,3.0,3.0,0
827,25,8,4.0,77.0,3.0,1098.0,4.0,3.0,3.0,3.0,3
828,8,25,4.0,74.0,3.0,1090.0,1.0,10.0,3.0,3.0,0
829,8,25,-4.0,70.0,3.0,1049.0,2.0,6.0,3.0,3.0,1
830,8,25,-4.0,65.0,3.0,1006.0,3.0,1.0,3.0,3.0,1
831,8,25,-4.0,51.0,3.0,967.0,1.0,10.0,3.0,3.0,0
832,8,25,-4.0,48.0,3.0,927.0,2.0,7.0,3.0,3.0,1
834,8,25,-4.0,51.0,4.0,900.0,3.0,10.0,3.0,3.0,1
835,8,25,-4.0,51.0,4.0,893.0,4.0,10.0,3.0,3.0,3
836,25,8,-4.0,87.0,4.0,886.0,1.0,10.0,3.0,3.0,1
837,25,8,4.0,79.0,4.0,843.0,2.0,2.0,3.0,3.0,0
838,25,8,4.0,78.0,4.0,804.0,3.0,1.0,3.0,3.0,0
840,25,8,4.0,72.0,4.0,747.0,1.0,5.0,3.0,3.0,0
841,25,8,4.0,68.0,4.0,705.0,2.0,1.0,3.0,3.0,0
842,25,8,4.0,68.0,4.0,665.0,3.0,1.0,3.0,3.0,0
843,25,8,4.0,67.0,4.0,621.0,1.0,10.0,3.0,3.0,1
844,25,8,4.0,60.0,4.0,586.0,2.0,3.0,3.0,3.0,1
845,25,8,4.0,55.0,4.0,551.0,1.0,10.0,3.0,3.0,0
847,25,8,4.0,59.0,4.0,506.0,2.0,14.0,2.0,3.0,1
848,25,8,4.0,59.0,4.0,498.0,3.0,14.0,2.0,3.0,1
850,25,8,4.0,55.0,4.0,447.0,4.0,10.0,2.0,3.0,3
851,8,25,4.0,89.0,4.0,440.0,1.0,10.0,3.0,2.0,1
852,8,25,-4.0,76.0,4.0,410.0,1.0,10.0,3.0,2.0,0
853,8,25,-4.0,78.0,4.0,372.0,2.0,12.0,3.0,2.0,1
854,8,25,-4.0,76.0,4.0,325.0,3.0,10.0,3.0,2.0,1
855,8,25,-4.0,73.0,4.0,290.0,4.0,7.0,3.0,2.0,3
856,25,8,-4.0,76.0,4.0,283.0,1.0,10.0,2.0,3.0,0
857,25,8,4.0,76.0,4.0,242.0,2.0,10.0,2.0,3.0,0
858,25,8,4.0,73.0,4.0,235.0,3.0,7.0,2.0,3.0,1
859,25,8,4.0,69.0,4.0,189.0,4.0,3.0,2.0,3.0,3
860,8,25,4.0,82.0,4.0,182.0,1.0,10.0,3.0,2.0,1
861,8,25,-4.0,77.0,4.0,177.0,2.0,5.0,3.0,2.0,1
862,8,25,-4.0,77.0,4.0,172.0,3.0,5.0,3.0,2.0,1
863,8,25,-4.0,62.0,4.0,167.0,1.0,10.0,3.0,2.0,1
864,8,25,-4.0,62.0,4.0,160.0,2.0,10.0,3.0,2.0,1
865,8,25,-4.0,62.0,4.0,153.0,3.0,10.0,3.0,2.0,1
866,8,25,-4.0,55.0,4.0,120.0,4.0,3.0,3.0,2.0,1
867,25,8,-4.0,44.0,4.0,114.0,1.0,10.0,2.0,3.0,0
869,25,8,4.0,45.0,4.0,111.0,2.0,11.0,2.0,2.0,1
871,25,8,4.0,37.0,4.0,105.0,3.0,3.0,2.0,1.0,0
879,11,10,0.0,83.0,1.0,3595.0,1.0,10.0,3.0,3.0,0
880,11,10,0.0,82.0,1.0,3552.0,2.0,9.0,3.0,3.0,1
881,11,10,0.0,62.0,1.0,3533.0,1.0,10.0,3.0,3.0,0
882,11,10,0.0,62.0,1.0,3493.0,2.0,10.0,3.0,3.0,1
883,11,10,0.0,62.0,1.0,3487.0,3.0,10.0,3.0,3.0,1
884,11,10,0.0,46.0,1.0,3445.0,1.0,10.0,3.0,3.0,0
885,11,10,0.0,44.0,1.0,3412.0,2.0,8.0,3.0,3.0,1
886,11,10,0.0,42.0,1.0,3375.0,3.0,6.0,3.0,3.0,1
887,11,10,0.0,31.0,1.0,3333.0,1.0,10.0,3.0,3.0,0
888,11,10,0.0,16.0,1.0,3313.0,1.0,10.0,3.0,3.0,1
889,11,10,0.0,15.0,1.0,3277.0,2.0,9.0,3.0,3.0,1
890,11,10,0.0,15.0,1.0,3271.0,3.0,9.0,3.0,3.0,1
893,10,11,7.0,76.0,1.0,3262.0,1.0,10.0,3.0,3.0,0
