,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
44387,79.0,1.0,10.0,6,7,2081.0,8.0
1458,71.0,1.0,10.0,18,21,1634.0,3.0
2759,10.0,3.0,5.0,1,20,3118.0,3.0
47359,51.0,2.0,9.0,28,25,2759.0,1.0
44937,13.0,3.0,1.0,20,11,727.0,13.0
7449,73.0,1.0,10.0,18,31,2782.0,4.0
40296,51.0,3.0,1.0,22,24,3283.0,-3.0
34378,48.0,1.0,10.0,16,0,2214.0,0.0
10425,35.0,1.0,10.0,25,29,1886.0,18.0
4049,51.0,3.0,6.0,18,17,1074.0,-14.0
9977,35.0,2.0,10.0,20,26,548.0,-18.0
38733,75.0,1.0,10.0,6,19,3595.0,0.0
29055,13.0,1.0,10.0,0,14,2371.0,-3.0
18570,60.0,1.0,10.0,31,8,1364.0,19.0
39396,21.0,1.0,10.0,30,15,306.0,14.0
40968,80.0,1.0,10.0,13,28,449.0,14.0
38213,27.0,2.0,6.0,28,30,130.0,10.0
1237,51.0,1.0,10.0,15,17,2487.0,-10.0
13260,57.0,3.0,4.0,30,0,959.0,-15.0
4534,66.0,2.0,12.0,8,23,1849.0,-3.0
5680,51.0,1.0,10.0,0,28,138.0,2.0
30415,72.0,1.0,10.0,29,16,3594.0,0.0
1741,75.0,1.0,10.0,20,5,2335.0,4.0
19084,24.0,2.0,4.0,7,21,817.0,-23.0
39553,54.0,4.0,10.0,8,17,425.0,-10.0
12517,36.0,2.0,9.0,21,3,1335.0,-4.0
45102,6.0,2.0,6.0,13,12,1017.0,-2.0
23377,40.0,2.0,11.0,13,1,2526.0,6.0
47343,4.0,2.0,4.0,25,28,3107.0,-7.0
9546,50.0,3.0,6.0,14,28,2286.0,4.0
38474,37.0,1.0,10.0,1,0,2005.0,-6.0
13732,39.0,2.0,9.0,1,3,1970.0,14.0
10509,80.0,1.0,10.0,25,29,468.0,-8.0
34119,65.0,1.0,10.0,15,12,416.0,7.0
10038,55.0,2.0,8.0,22,3,3180.0,-7.0
5085,7.0,3.0,5.0,28,22,1811.0,2.0
24964,73.0,1.0,15.0,4,22,1807.0,-3.0
45688,87.0,3.0,8.0,22,1,2915.0,0.0
29687,82.0,1.0,10.0,10,23,131.0,-3.0
25217,47.0,2.0,7.0,11,25,3472.0,0.0
16214,44.0,2.0,5.0,24,4,2652.0,-3.0
43513,75.0,3.0,15.0,27,4,3127.0,0.0
43405,69.0,3.0,1.0,26,7,1860.0,-7.0
44873,30.0,1.0,10.0,20,11,2143.0,3.0
25937,13.0,4.0,6.0,20,5,2833.0,0.0
7955,35.0,4.0,20.0,29,24,2846.0,-3.0
29298,87.0,1.0,10.0,20,11,1161.0,11.0
8791,64.0,1.0,10.0,9,6,2964.0,3.0
11725,51.0,1.0,10.0,12,2,149.0,34.0
2786,19.0,1.0,10.0,20,1,2358.0,-6.0
23996,20.0,2.0,11.0,24,7,456.0,7.0
42478,24.0,3.0,13.0,14,13,429.0,0.0
1876,64.0,3.0,10.0,31,23,3467.0,0.0
36019,5.0,1.0,5.0,29,1,858.0,6.0
24292,42.0,2.0,5.0,12,14,1360.0,-13.0
46762,52.0,2.0,3.0,5,11,345.0,-11.0
17376,37.0,3.0,7.0,7,19,271.0,25.0
24296,59.0,2.0,11.0,14,12,1308.0,13.0
8827,86.0,4.0,10.0,6,9,2304.0,-11.0
35517,71.0,3.0,7.0,30,7,782.0,4.0
37241,46.0,2.0,10.0,27,13,28.0,-1.0
27710,47.0,1.0,10.0,28,0,1621.0,15.0
36943,42.0,2.0,7.0,9,11,2422.0,-6.0
14615,20.0,3.0,8.0,24,9,1534.0,-4.0
47385,26.0,1.0,10.0,28,25,2098.0,-6.0
35450,67.0,3.0,4.0,30,7,2043.0,4.0
24598,90.0,3.0,1.0,9,18,2273.0,-7.0
39445,40.0,2.0,4.0,8,17,2886.0,0.0
27199,45.0,2.0,13.0,14,17,1637.0,8.0
21441,27.0,1.0,10.0,6,5,3130.0,0.0
19787,27.0,4.0,13.0,17,20,120.0,24.0
14207,62.0,2.0,1.0,26,7,2700.0,3.0
20830,64.0,4.0,9.0,0,8,2044.0,10.0
14085,69.0,3.0,1.0,6,11,1710.0,-10.0
32059,29.0,1.0,10.0,30,14,1843.0,-12.0
16814,7.0,3.0,5.0,17,13,1689.0,-20.0
15617,73.0,1.0,10.0,27,14,1272.0,14.0
39500,74.0,2.0,8.0,17,8,1753.0,4.0
34578,55.0,2.0,10.0,24,19,1888.0,-17.0
12162,74.0,3.0,9.0,4,19,1399.0,-4.0
43138,41.0,2.0,6.0,18,23,766.0,-17.0
25438,14.0,2.0,10.0,17,26,2264.0,-1.0
12395,71.0,2.0,1.0,20,7,160.0,-3.0
45384,57.0,3.0,15.0,17,9,2256.0,-10.0
24737,81.0,2.0,9.0,21,29,2942.0,-7.0
20595,8.0,3.0,8.0,30,13,468.0,-31.0
34163,76.0,1.0,10.0,13,14,3330.0,7.0
46592,20.0,2.0,5.0,14,3,336.0,-3.0
40668,66.0,4.0,10.0,26,10,2621.0,3.0
7026,53.0,3.0,3.0,30,13,894.0,-21.0
41798,49.0,2.0,10.0,31,8,1044.0,-10.0
10835,44.0,1.0,10.0,12,30,758.0,-12.0
37522,74.0,2.0,16.0,18,25,848.0,-31.0
7673,2.0,1.0,2.0,3,19,1525.0,0.0
330,59.0,4.0,4.0,2,3,447.0,15.0
9856,74.0,1.0,10.0,20,26,3469.0,0.0
21019,2.0,2.0,2.0,1,21,1816.0,-14.0
46881,71.0,3.0,1.0,12,26,1867.0,1.0
15083,83.0,3.0,3.0,16,2,2038.0,0.0
46882,67.0,1.0,10.0,12,26,1846.0,1.0
14316,3.0,1.0,3.0,7,26,626.0,-17.0
1102,72.0,2.0,5.0,12,16,1826.0,-1.0
30975,1.0,3.0,1.0,26,3,2292.0,0.0
23970,89.0,2.0,18.0,7,24,1243.0,0.0
42247,11.0,1.0,10.0,17,12,1833.0,-11.0
1218,57.0,3.0,9.0,15,17,2920.0,-7.0
9965,25.0,2.0,2.0,26,20,816.0,15.0
15932,46.0,3.0,1.0,18,30,1634.0,10.0
34211,25.0,2.0,13.0,13,14,2162.0,-14.0
25959,25.0,1.0,10.0,5,20,2292.0,-3.0
2484,28.0,3.0,6.0,29,1,1432.0,0.0
40956,53.0,1.0,10.0,28,13,717.0,7.0
7440,62.0,1.0,10.0,31,18,2979.0,4.0
37490,64.0,2.0,10.0,18,25,1785.0,-17.0
40148,47.0,2.0,13.0,21,2,2573.0,-7.0
33873,49.0,1.0,10.0,9,18,1862.0,7.0
32352,68.0,1.0,10.0,16,4,3151.0,0.0
24479,35.0,2.0,10.0,16,28,1331.0,7.0
38914,7.0,3.0,4.0,5,11,2974.0,0.0
9259,29.0,1.0,10.0,11,8,132.0,-3.0
30200,59.0,3.0,6.0,26,5,728.0,-10.0
26782,73.0,3.0,8.0,30,12,3138.0,0.0
8824,86.0,1.0,10.0,6,9,2321.0,11.0
26983,78.0,1.0,10.0,15,9,2576.0,-3.0
43923,65.0,2.0,10.0,0,16,1460.0,-3.0
20168,82.0,1.0,10.0,12,28,2605.0,-6.0
3813,58.0,3.0,7.0,6,14,2393.0,-7.0
37541,2.0,3.0,2.0,25,18,148.0,31.0
20269,99.0,1.0,10.0,28,12,253.0,11.0
8657,14.0,1.0,10.0,5,18,2211.0,-4.0
25141,35.0,2.0,2.0,23,5,1287.0,10.0
15322,90.0,1.0,10.0,22,21,351.0,6.0
22436,71.0,2.0,9.0,17,30,1755.0,3.0
36761,8.0,1.0,8.0,10,16,2579.0,0.0
1546,32.0,1.0,10.0,13,19,3472.0,0.0
14529,75.0,3.0,7.0,9,24,3518.0,0.0
26083,69.0,3.0,1.0,26,6,3522.0,0.0
28495,68.0,3.0,13.0,4,28,2970.0,-7.0
20979,51.0,3.0,7.0,21,1,2573.0,0.0
31135,68.0,2.0,8.0,25,5,2154.0,-7.0
45628,2.0,1.0,2.0,21,19,764.0,21.0
41916,43.0,2.0,6.0,9,15,1956.0,-4.0
13655,9.0,4.0,7.0,0,13,58.0,-4.0
19587,46.0,1.0,15.0,19,1,1054.0,-21.0
14276,12.0,2.0,10.0,26,7,1374.0,6.0
48593,49.0,2.0,2.0,21,27,3268.0,-3.0
1850,34.0,1.0,10.0,5,20,152.0,-10.0
29896,20.0,1.0,10.0,25,8,3303.0,0.0
30915,38.0,3.0,5.0,24,1,17.0,0.0
23991,33.0,4.0,1.0,7,24,621.0,-7.0
2688,53.0,4.0,6.0,9,30,900.0,1.0
38379,47.0,3.0,12.0,31,23,350.0,15.0
34334,62.0,2.0,4.0,16,0,3377.0,-7.0
4121,60.0,2.0,5.0,30,16,3177.0,-7.0
2362,67.0,2.0,9.0,28,27,158.0,-3.0
23443,72.0,2.0,10.0,1,13,894.0,4.0
29798,80.0,1.0,10.0,2,24,1823.0,4.0
23768,56.0,3.0,10.0,19,3,1854.0,16.0
42267,75.0,4.0,15.0,17,12,1485.0,-11.0
25242,67.0,2.0,13.0,11,25,2709.0,0.0
23444,72.0,3.0,10.0,1,13,890.0,4.0
5125,54.0,1.0,10.0,28,22,956.0,5.0
26201,36.0,1.0,10.0,6,26,996.0,-4.0
33353,34.0,1.0,10.0,5,11,2051.0,-7.0
27980,50.0,1.0,10.0,31,19,3107.0,-3.0
1196,20.0,2.0,1.0,17,15,3387.0,0.0
33388,2.0,3.0,1.0,5,11,1429.0,-11.0
18604,49.0,2.0,14.0,31,8,673.0,-22.0
3428,81.0,3.0,6.0,7,2,3121.0,0.0
46388,66.0,3.0,3.0,25,31,1121.0,4.0
16998,30.0,4.0,2.0,14,16,1541.0,-21.0
36691,22.0,1.0,10.0,5,7,535.0,-25.0
21792,52.0,1.0,10.0,9,12,120.0,0.0
13947,73.0,2.0,6.0,5,31,1031.0,-1.0
26904,56.0,4.0,12.0,12,30,305.0,7.0
45705,53.0,1.0,10.0,1,22,2653.0,-7.0
9619,25.0,4.0,7.0,14,28,1151.0,3.0
27584,69.0,1.0,10.0,16,27,137.0,-2.0
14458,77.0,3.0,20.0,4,8,1282.0,3.0
16970,25.0,1.0,10.0,14,16,1978.0,-21.0
46492,29.0,2.0,3.0,14,3,2601.0,4.0
29263,59.0,1.0,10.0,20,11,1860.0,-7.0
24571,74.0,2.0,4.0,9,18,2846.0,-7.0
6731,52.0,1.0,10.0,12,14,3370.0,0.0
46371,28.0,1.0,10.0,25,31,1552.0,3.0
17860,74.0,1.0,10.0,9,23,609.0,18.0
12791,91.0,1.0,10.0,28,16,3119.0,-7.0
34392,82.0,1.0,10.0,16,0,1880.0,7.0
15956,49.0,1.0,10.0,18,30,917.0,14.0
8354,36.0,1.0,10.0,15,2,1849.0,13.0
38152,42.0,1.0,10.0,28,30,1382.0,14.0
44811,52.0,1.0,10.0,10,5,42.0,0.0
47999,50.0,1.0,10.0,16,5,1143.0,0.0
44483,31.0,4.0,3.0,7,6,3.0,-1.0
31859,59.0,4.0,7.0,13,12,2743.0,-3.0
31302,41.0,2.0,10.0,6,2,2655.0,-4.0
15764,40.0,1.0,10.0,28,29,1824.0,-7.0
47744,22.0,2.0,5.0,12,21,2718.0,-4.0
26533,52.0,3.0,15.0,25,10,1095.0,7.0
15918,63.0,2.0,10.0,30,18,1848.0,-10.0
45965,19.0,1.0,10.0,24,3,565.0,-35.0
6046,42.0,1.0,10.0,8,5,3040.0,-7.0
25727,20.0,1.0,10.0,4,1,3217.0,0.0
2789,7.0,2.0,7.0,20,1,2312.0,-6.0
26299,62.0,2.0,3.0,18,8,2649.0,-4.0
12400,27.0,1.0,10.0,20,7,70.0,-3.0
45711,22.0,3.0,7.0,1,22,2428.0,7.0
44376,87.0,3.0,31.0,7,6,2278.0,8.0
10609,1.0,2.0,1.0,27,0,1871.0,4.0
38884,63.0,4.0,4.0,6,19,120.0,24.0
48128,37.0,2.0,8.0,28,27,2618.0,-17.0
36157,38.0,1.0,10.0,6,2,1706.0,-14.0
33097,74.0,2.0,9.0,23,21,520.0,-15.0
12283,50.0,4.0,3.0,20,7,2464.0,0.0
29238,30.0,2.0,2.0,20,11,2591.0,-4.0
15037,57.0,3.0,2.0,16,2,3066.0,-3.0
26499,23.0,1.0,10.0,25,10,1920.0,0.0
15811,86.0,1.0,10.0,29,28,793.0,-8.0
6561,89.0,1.0,20.0,7,11,3226.0,0.0
8279,23.0,1.0,10.0,2,15,3440.0,0.0
5560,74.0,3.0,7.0,28,0,2705.0,0.0
6195,55.0,1.0,10.0,17,9,3551.0,0.0
4784,13.0,4.0,1.0,15,25,858.0,-3.0
45115,80.0,1.0,10.0,13,12,805.0,1.0
46833,14.0,4.0,3.0,26,12,3066.0,0.0
24675,63.0,3.0,6.0,9,18,787.0,3.0
25661,70.0,3.0,3.0,7,2,1120.0,6.0
19010,76.0,1.0,10.0,7,21,2256.0,-1.0
47826,86.0,3.0,8.0,21,12,1152.0,8.0
41190,70.0,1.0,10.0,0,6,2692.0,13.0
12879,69.0,1.0,10.0,16,28,1287.0,13.0
8100,24.0,3.0,5.0,29,24,148.0,6.0
43676,63.0,3.0,8.0,19,29,2977.0,-7.0
16429,65.0,1.0,10.0,11,0,1807.0,10.0
14496,79.0,2.0,7.0,4,8,520.0,0.0
3014,4.0,1.0,4.0,3,24,900.0,20.0
18054,51.0,2.0,10.0,20,25,315.0,-9.0
44136,2.0,3.0,2.0,26,2,233.0,-4.0
1901,8.0,1.0,8.0,23,31,2788.0,-7.0
22193,29.0,2.0,14.0,3,15,3225.0,0.0
39110,25.0,1.0,15.0,9,14,2652.0,-7.0
24850,8.0,1.0,8.0,21,29,399.0,5.0
22421,57.0,2.0,10.0,30,17,2028.0,0.0
16687,24.0,3.0,5.0,12,27,393.0,-15.0
2656,63.0,1.0,10.0,9,30,1610.0,2.0
3268,88.0,3.0,8.0,5,10,3054.0,0.0
19988,62.0,1.0,10.0,24,6,2700.0,-10.0
20863,69.0,2.0,6.0,8,0,1631.0,-17.0
31969,17.0,3.0,1.0,12,13,319.0,4.0
10249,43.0,2.0,10.0,19,24,2012.0,10.0
32347,37.0,1.0,10.0,4,16,3208.0,-7.0
2195,79.0,1.0,10.0,24,26,321.0,-1.0
40503,56.0,2.0,10.0,31,25,2778.0,-4.0
18280,65.0,1.0,10.0,10,29,3277.0,-7.0
46767,30.0,2.0,10.0,5,11,303.0,-11.0
33878,59.0,2.0,10.0,18,9,1819.0,-7.0
19594,20.0,2.0,13.0,19,1,814.0,21.0
23119,28.0,1.0,10.0,23,28,576.0,-17.0
47172,19.0,2.0,4.0,16,4,2660.0,7.0
48700,60.0,1.0,10.0,21,27,958.0,-12.0
110,20.0,3.0,5.0,22,0,1143.0,-10.0
27852,60.0,2.0,2.0,29,3,2025.0,3.0
30248,64.0,2.0,7.0,30,27,3554.0,0.0
15663,81.0,2.0,10.0,27,14,305.0,8.0
30030,31.0,1.0,10.0,25,8,532.0,0.0
44200,48.0,4.0,13.0,4,29,2698.0,-10.0
18529,62.0,3.0,11.0,8,31,1929.0,12.0
2064,60.0,2.0,10.0,26,24,3087.0,-3.0
47667,32.0,3.0,10.0,3,9,16.0,-3.0
27850,43.0,4.0,2.0,3,29,2070.0,-3.0
17627,51.0,4.0,4.0,5,22,1878.0,20.0
11325,84.0,2.0,12.0,9,25,1655.0,-14.0
45844,30.0,1.0,10.0,3,24,3325.0,0.0
36763,6.0,3.0,6.0,10,16,2532.0,0.0
7022,60.0,1.0,10.0,30,13,951.0,-21.0
48317,22.0,1.0,10.0,27,16,1837.0,-3.0
7706,5.0,2.0,5.0,19,3,742.0,-7.0
38460,44.0,2.0,6.0,0,1,2365.0,3.0
27685,30.0,4.0,3.0,28,0,1866.0,9.0
26284,17.0,1.0,10.0,18,8,2913.0,0.0
33666,15.0,2.0,10.0,8,10,2409.0,-7.0
654,17.0,3.0,4.0,6,7,1075.0,-2.0
44221,56.0,4.0,10.0,29,4,2070.0,3.0
39931,1.0,1.0,1.0,12,18,464.0,2.0
28187,61.0,2.0,7.0,1,22,2167.0,3.0
2337,14.0,3.0,2.0,28,27,716.0,-3.0
18386,59.0,1.0,10.0,10,29,987.0,12.0
9454,73.0,2.0,10.0,16,13,482.0,-7.0
33017,48.0,3.0,2.0,23,21,2371.0,-10.0
13183,65.0,4.0,1.0,0,30,2552.0,11.0
22586,65.0,2.0,4.0,20,10,1760.0,3.0
45288,87.0,1.0,10.0,18,15,620.0,-3.0
29239,26.0,1.0,10.0,20,11,2555.0,-4.0
48294,44.0,1.0,10.0,16,27,2163.0,-4.0
85,66.0,1.0,10.0,22,0,1735.0,-7.0
48243,62.0,4.0,3.0,16,27,3520.0,0.0
29930,66.0,1.0,10.0,25,8,2682.0,-14.0
1154,88.0,2.0,3.0,12,16,692.0,-5.0
21381,8.0,3.0,3.0,11,4,705.0,-7.0
15599,77.0,1.0,10.0,27,14,1795.0,-7.0
9994,99.0,1.0,10.0,20,26,249.0,10.0
14888,47.0,3.0,18.0,19,17,2569.0,1.0
42133,94.0,4.0,5.0,20,10,444.0,6.0
7116,39.0,2.0,2.0,15,23,2291.0,6.0
35138,10.0,3.0,10.0,26,2,1567.0,8.0
3565,58.0,2.0,4.0,7,2,419.0,-24.0
14214,32.0,2.0,10.0,26,7,2476.0,3.0
38340,57.0,4.0,3.0,31,23,1266.0,8.0
30012,58.0,1.0,10.0,25,8,984.0,7.0
17282,15.0,1.0,10.0,7,19,2343.0,7.0
12305,57.0,4.0,1.0,7,20,1894.0,0.0
41434,45.0,3.0,2.0,11,2,1064.0,-10.0
22471,68.0,3.0,8.0,30,17,691.0,-10.0
24349,73.0,1.0,10.0,12,14,325.0,-5.0
9936,75.0,2.0,11.0,26,20,1648.0,8.0
13462,86.0,2.0,16.0,31,17,300.0,10.0
39146,58.0,1.0,10.0,14,9,1873.0,4.0
39487,10.0,2.0,2.0,17,8,1836.0,-3.0
35813,22.0,1.0,20.0,0,12,1445.0,-16.0
46255,11.0,3.0,4.0,14,30,545.0,27.0
10578,61.0,1.0,10.0,27,0,2644.0,4.0
45744,70.0,1.0,10.0,1,22,1829.0,3.0
12168,63.0,2.0,8.0,19,4,1191.0,4.0
38748,56.0,1.0,10.0,6,19,3139.0,0.0
29001,9.0,2.0,8.0,15,13,120.0,0.0
11828,8.0,3.0,2.0,15,14,1139.0,0.0
47287,17.0,1.0,10.0,16,4,569.0,-4.0
2147,68.0,1.0,10.0,24,26,1437.0,-2.0
31854,77.0,1.0,10.0,13,12,2868.0,3.0
11851,54.0,2.0,5.0,14,15,694.0,0.0
14270,68.0,1.0,10.0,26,7,1607.0,6.0
17128,30.0,1.0,10.0,15,18,2512.0,7.0
15944,79.0,1.0,10.0,30,18,1317.0,17.0
37200,46.0,3.0,3.0,27,13,941.0,-4.0
30741,51.0,4.0,2.0,1,24,3412.0,0.0
26780,75.0,1.0,10.0,30,12,3180.0,0.0
24162,47.0,2.0,9.0,31,10,641.0,-25.0
17708,28.0,3.0,5.0,5,22,153.0,12.0
38842,53.0,1.0,10.0,6,19,1219.0,-17.0
44907,39.0,1.0,10.0,11,20,1664.0,-13.0
812,71.0,1.0,10.0,8,25,1402.0,4.0
41747,56.0,2.0,10.0,8,31,1920.0,11.0
30791,49.0,3.0,3.0,1,24,2154.0,-7.0
9540,66.0,1.0,10.0,14,28,2481.0,4.0
33622,8.0,2.0,6.0,10,8,3424.0,0.0
22706,60.0,3.0,8.0,16,22,2758.0,7.0
34310,51.0,2.0,9.0,13,14,198.0,-23.0
2244,17.0,2.0,5.0,27,28,2803.0,-7.0
7517,70.0,1.0,10.0,18,31,1352.0,-17.0
26889,75.0,2.0,5.0,30,12,679.0,-7.0
29627,58.0,1.0,10.0,23,10,1434.0,3.0
28732,74.0,1.0,10.0,7,18,1237.0,11.0
1666,6.0,3.0,6.0,19,13,395.0,-30.0
25328,40.0,4.0,11.0,11,25,773.0,-3.0
32649,93.0,2.0,7.0,27,20,3349.0,0.0
35928,29.0,1.0,15.0,1,29,2614.0,-7.0
7596,2.0,3.0,2.0,19,3,3214.0,0.0
26903,49.0,3.0,5.0,12,30,350.0,7.0
40397,93.0,1.0,10.0,22,24,1261.0,-3.0
24555,42.0,4.0,8.0,18,9,3260.0,0.0
13773,71.0,2.0,1.0,3,1,1229.0,-7.0
675,42.0,3.0,7.0,7,6,586.0,-1.0
15143,89.0,1.0,10.0,2,16,810.0,14.0
25028,12.0,2.0,6.0,22,4,207.0,10.0
38497,65.0,1.0,10.0,1,0,1800.0,0.0
4425,50.0,3.0,7.0,19,21,187.0,-3.0
29638,34.0,2.0,10.0,10,23,1189.0,-3.0
19567,84.0,2.0,10.0,19,1,1517.0,14.0
43063,56.0,3.0,1.0,23,18,2326.0,4.0
6802,60.0,3.0,12.0,12,14,1867.0,-4.0
1018,20.0,2.0,10.0,10,11,90.0,-21.0
35137,10.0,2.0,10.0,26,2,1571.0,8.0
13920,25.0,2.0,6.0,31,5,1633.0,-6.0
6759,64.0,3.0,5.0,14,12,2718.0,7.0
26381,32.0,1.0,10.0,18,8,1032.0,-22.0
9522,80.0,1.0,10.0,28,14,2800.0,-3.0
12242,69.0,2.0,1.0,20,7,3371.0,0.0
41274,71.0,1.0,10.0,0,6,994.0,30.0
26294,18.0,1.0,10.0,8,18,2700.0,-3.0
36858,37.0,4.0,1.0,10,16,634.0,-10.0
22746,16.0,1.0,10.0,16,22,1913.0,17.0
20930,36.0,4.0,8.0,0,8,155.0,10.0
44049,83.0,3.0,10.0,26,2,2159.0,-7.0
36829,75.0,2.0,10.0,16,10,1214.0,-4.0
45890,11.0,1.0,10.0,3,24,2186.0,14.0
3310,8.0,1.0,8.0,10,5,2093.0,7.0
12614,23.0,1.0,10.0,22,23,2953.0,-7.0
21030,35.0,2.0,1.0,21,1,1622.0,7.0
45485,65.0,1.0,10.0,17,9,143.0,16.0
37935,60.0,2.0,6.0,24,14,2335.0,-14.0
10725,62.0,2.0,3.0,12,30,3362.0,0.0
16873,53.0,1.0,10.0,17,13,420.0,-14.0
11642,58.0,2.0,4.0,12,2,1920.0,14.0
32057,39.0,2.0,7.0,30,14,1920.0,-12.0
24830,58.0,1.0,10.0,29,21,974.0,5.0
30017,58.0,1.0,25.0,25,8,881.0,7.0
6178,68.0,1.0,10.0,8,5,261.0,17.0
24161,53.0,1.0,15.0,31,10,682.0,-25.0
5038,74.0,4.0,16.0,22,28,2792.0,-6.0
38472,48.0,1.0,10.0,1,0,2052.0,-6.0
42476,21.0,1.0,10.0,14,13,474.0,0.0
16271,15.0,1.0,10.0,4,24,1589.0,7.0
22022,4.0,3.0,3.0,14,18,2851.0,0.0
27746,93.0,3.0,6.0,28,0,757.0,25.0
48362,34.0,1.0,10.0,16,27,1033.0,-11.0
38339,57.0,3.0,3.0,31,23,1272.0,8.0
40998,13.0,1.0,10.0,4,29,3423.0,0.0
17731,85.0,2.0,10.0,9,23,3365.0,0.0
43289,39.0,2.0,8.0,3,25,900.0,-13.0
35211,74.0,3.0,10.0,2,26,55.0,-5.0
7850,32.0,1.0,10.0,27,22,1731.0,32.0
25498,58.0,2.0,4.0,17,26,1173.0,12.0
15718,66.0,1.0,10.0,29,28,2768.0,-4.0
37489,64.0,1.0,10.0,18,25,1792.0,17.0
24654,33.0,1.0,10.0,9,18,1222.0,0.0
28351,37.0,4.0,2.0,3,12,2509.0,3.0
14364,34.0,1.0,10.0,4,8,3378.0,0.0
22315,69.0,1.0,10.0,3,15,681.0,-7.0
20868,15.0,2.0,8.0,8,0,1500.0,-17.0
24820,10.0,3.0,10.0,29,21,1159.0,-11.0
10499,77.0,4.0,10.0,25,29,720.0,8.0
29121,90.0,2.0,9.0,14,0,956.0,3.0
11739,78.0,1.0,10.0,15,14,3424.0,0.0
7247,38.0,1.0,10.0,25,16,3508.0,0.0
43285,95.0,3.0,6.0,25,3,952.0,13.0
10963,76.0,1.0,10.0,1,31,1505.0,-4.0
23590,12.0,1.0,10.0,2,20,1805.0,-4.0
29729,75.0,2.0,3.0,2,24,3507.0,0.0
30556,73.0,3.0,8.0,16,29,485.0,27.0
47849,73.0,3.0,6.0,12,21,736.0,-12.0
30753,66.0,1.0,10.0,1,24,3091.0,0.0
40090,19.0,1.0,10.0,20,23,340.0,0.0
345,59.0,1.0,10.0,2,3,190.0,8.0
3611,59.0,1.0,10.0,13,9,3077.0,-4.0
1361,25.0,1.0,10.0,18,21,3489.0,0.0
27064,23.0,3.0,1.0,9,15,892.0,0.0
15401,63.0,3.0,6.0,23,25,2139.0,-4.0
30884,36.0,2.0,10.0,24,1,304.0,-7.0
20728,94.0,1.0,10.0,15,31,894.0,-14.0
19298,70.0,2.0,9.0,8,9,120.0,-20.0
12090,18.0,3.0,7.0,19,4,2769.0,3.0
1105,49.0,1.0,10.0,12,16,1814.0,-1.0
45301,21.0,2.0,10.0,15,18,265.0,-5.0
42904,60.0,2.0,5.0,30,22,1936.0,3.0
4968,73.0,1.0,10.0,27,26,464.0,-7.0
33849,40.0,3.0,6.0,9,18,2416.0,0.0
16484,21.0,4.0,21.0,0,11,542.0,0.0
761,9.0,1.0,9.0,25,8,2262.0,-7.0
17620,49.0,2.0,8.0,22,5,1926.0,-20.0
15827,29.0,3.0,1.0,28,29,370.0,-8.0
22331,65.0,2.0,8.0,3,15,215.0,7.0
29959,24.0,1.0,10.0,8,25,1938.0,-21.0
35921,65.0,1.0,10.0,1,29,2798.0,7.0
2396,62.0,2.0,4.0,1,29,3263.0,7.0
23367,98.0,1.0,10.0,13,1,2859.0,-6.0
16479,21.0,2.0,10.0,0,11,716.0,0.0
5145,35.0,3.0,3.0,22,28,510.0,-12.0
42986,65.0,1.0,10.0,30,22,224.0,8.0
35950,53.0,4.0,4.0,1,29,2197.0,0.0
20097,27.0,1.0,10.0,24,6,481.0,-14.0
9584,8.0,4.0,4.0,14,28,1802.0,8.0
44279,62.0,2.0,7.0,4,29,813.0,-9.0
10664,27.0,2.0,6.0,27,0,745.0,11.0
42030,91.0,1.0,10.0,10,20,2975.0,0.0
34356,2.0,1.0,2.0,16,0,2793.0,-4.0
47807,28.0,1.0,10.0,12,21,1679.0,-11.0
36786,55.0,3.0,5.0,16,10,2041.0,-3.0
22869,43.0,1.0,10.0,27,31,2537.0,7.0
6225,83.0,3.0,11.0,17,9,2908.0,3.0
47293,66.0,2.0,11.0,4,16,490.0,-3.0
19558,64.0,4.0,3.0,1,19,1713.0,-14.0
42121,54.0,3.0,24.0,20,10,824.0,6.0
35185,59.0,1.0,10.0,26,2,424.0,-5.0
30777,46.0,1.0,10.0,1,24,2587.0,-7.0
10359,80.0,1.0,10.0,29,25,3600.0,0.0
28831,29.0,1.0,10.0,15,13,2884.0,-7.0
39137,69.0,2.0,3.0,9,14,2027.0,-4.0
44621,14.0,1.0,10.0,23,8,653.0,7.0
44869,87.0,2.0,6.0,20,11,2311.0,3.0
31583,64.0,3.0,3.0,9,31,668.0,3.0
31582,69.0,2.0,8.0,9,31,708.0,3.0
42012,63.0,1.0,10.0,10,20,3503.0,0.0
5803,16.0,2.0,8.0,4,1,1301.0,17.0
26073,36.0,2.0,6.0,5,20,37.0,-1.0
33769,57.0,2.0,8.0,10,8,545.0,3.0
9274,49.0,1.0,10.0,11,8,28.0,-3.0
23254,49.0,1.0,10.0,0,27,1719.0,-31.0
23049,39.0,2.0,8.0,28,23,1979.0,7.0
2973,48.0,4.0,14.0,3,24,1855.0,17.0
18234,59.0,2.0,8.0,26,6,372.0,-6.0
4866,54.0,1.0,10.0,27,26,2757.0,1.0
46152,65.0,1.0,10.0,30,14,2978.0,0.0
17051,45.0,1.0,10.0,16,14,544.0,-21.0
18979,18.0,1.0,10.0,7,21,3015.0,-3.0
27858,43.0,4.0,5.0,29,3,1877.0,3.0
2967,62.0,3.0,9.0,3,24,1920.0,17.0
